cache_key,configuration_id,dataset,experiment,fold,model,pass_number,repeat,rows_processed,scaling_train_rows,seconds,split_id,stage
28b2d92bf0388121e1e8c2baa5fad5f48e487a66508a783b7e786a5b56755bff,47840a4e8e0e60f0,cod-rna,headline,2,sdKDB (experimental/unpublished),3,1,244283,,9.646415299999944,"repeat=1,fold=2",skdb_incremental_loocv
28b2d92bf0388121e1e8c2baa5fad5f48e487a66508a783b7e786a5b56755bff,47840a4e8e0e60f0,cod-rna,headline,2,sdKDB (experimental/unpublished),4,1,244283,,0.040844500000048356,"repeat=1,fold=2",weighted_bn_adagrad_1
dea48efa6ef0fe938f868242d3217f8935d19f009f1dc8cd9f72f1ca0cbec7b3,47840a4e8e0e60f0,cod-rna,headline,1,KDB,1,2,244282,,0.26116959999990286,"repeat=2,fold=1",kdb_structure_mi_cmi
dea48efa6ef0fe938f868242d3217f8935d19f009f1dc8cd9f72f1ca0cbec7b3,47840a4e8e0e60f0,cod-rna,headline,1,KDB,2,2,244282,,7.794795400000112,"repeat=2,fold=1",kdb_parameters
56749f545a21894e4ad324ea0d65ca7e13b0b5320e8bf9ec99a833b3986d9830,47840a4e8e0e60f0,cod-rna,headline,1,sKDB,1,2,244282,,0.26116959999990286,"repeat=2,fold=1",kdb_structure_mi_cmi
56749f545a21894e4ad324ea0d65ca7e13b0b5320e8bf9ec99a833b3986d9830,47840a4e8e0e60f0,cod-rna,headline,1,sKDB,2,2,244282,,7.794795400000112,"repeat=2,fold=1",kdb_parameters
56749f545a21894e4ad324ea0d65ca7e13b0b5320e8bf9ec99a833b3986d9830,47840a4e8e0e60f0,cod-rna,headline,1,sKDB,3,2,244282,,9.582231599999886,"repeat=2,fold=1",skdb_incremental_loocv
e20040313af4547136a8b7af6860a3f9a3e40dbe3d5ae46668ee4bfb6d01241d,47840a4e8e0e60f0,cod-rna,headline,1,dKDB,1,2,244282,,0.26116959999990286,"repeat=2,fold=1",kdb_structure_mi_cmi
e20040313af4547136a8b7af6860a3f9a3e40dbe3d5ae46668ee4bfb6d01241d,47840a4e8e0e60f0,cod-rna,headline,1,dKDB,2,2,244282,,7.794795400000112,"repeat=2,fold=1",kdb_parameters
e20040313af4547136a8b7af6860a3f9a3e40dbe3d5ae46668ee4bfb6d01241d,47840a4e8e0e60f0,cod-rna,headline,1,dKDB,3,2,244282,,2.4175308000001223,"repeat=2,fold=1",weighted_bn_adagrad_1
cc264bd3e1bc2c0c3d725687085b6df3aa7b7efd2ce4d008a656cfe17469557f,47840a4e8e0e60f0,cod-rna,headline,1,sdKDB (experimental/unpublished),1,2,244282,,0.26116959999990286,"repeat=2,fold=1",kdb_structure_mi_cmi
cc264bd3e1bc2c0c3d725687085b6df3aa7b7efd2ce4d008a656cfe17469557f,47840a4e8e0e60f0,cod-rna,headline,1,sdKDB (experimental/unpublished),2,2,244282,,7.794795400000112,"repeat=2,fold=1",kdb_parameters
cc264bd3e1bc2c0c3d725687085b6df3aa7b7efd2ce4d008a656cfe17469557f,47840a4e8e0e60f0,cod-rna,headline,1,sdKDB (experimental/unpublished),3,2,244282,,9.582231599999886,"repeat=2,fold=1",skdb_incremental_loocv
cc264bd3e1bc2c0c3d725687085b6df3aa7b7efd2ce4d008a656cfe17469557f,47840a4e8e0e60f0,cod-rna,headline,1,sdKDB (experimental/unpublished),4,2,244282,,0.04160249999995358,"repeat=2,fold=1",weighted_bn_adagrad_1
95cb0a1393312254366570e079292cc35b970359d03022303f3752812487f3de,47840a4e8e0e60f0,cod-rna,headline,2,KDB,1,2,244283,,0.3276842000000215,"repeat=2,fold=2",kdb_structure_mi_cmi
95cb0a1393312254366570e079292cc35b970359d03022303f3752812487f3de,47840a4e8e0e60f0,cod-rna,headline,2,KDB,2,2,244283,,7.735893799999985,"repeat=2,fold=2",kdb_parameters
a2ff82db226ebae3efa521d2a3331c052e430fc9080a608a0178e06132850bb2,47840a4e8e0e60f0,cod-rna,headline,2,sKDB,1,2,244283,,0.3276842000000215,"repeat=2,fold=2",kdb_structure_mi_cmi
a2ff82db226ebae3efa521d2a3331c052e430fc9080a608a0178e06132850bb2,47840a4e8e0e60f0,cod-rna,headline,2,sKDB,2,2,244283,,7.735893799999985,"repeat=2,fold=2",kdb_parameters
a2ff82db226ebae3efa521d2a3331c052e430fc9080a608a0178e06132850bb2,47840a4e8e0e60f0,cod-rna,headline,2,sKDB,3,2,244283,,9.607152600000063,"repeat=2,fold=2",skdb_incremental_loocv
68f5011602ab99ebd2d030787191fa032306b91571612f03e38f652510a1ebfd,47840a4e8e0e60f0,cod-rna,headline,2,dKDB,1,2,244283,,0.3276842000000215,"repeat=2,fold=2",kdb_structure_mi_cmi
68f5011602ab99ebd2d030787191fa032306b91571612f03e38f652510a1ebfd,47840a4e8e0e60f0,cod-rna,headline,2,dKDB,2,2,244283,,7.735893799999985,"repeat=2,fold=2",kdb_parameters
68f5011602ab99ebd2d030787191fa032306b91571612f03e38f652510a1ebfd,47840a4e8e0e60f0,cod-rna,headline,2,dKDB,3,2,244283,,2.6463185999998586,"repeat=2,fold=2",weighted_bn_adagrad_1
5d55ef96b6be9c74f79703e342611f3977a5017a323bc9d791224e9db187498c,47840a4e8e0e60f0,cod-rna,headline,2,sdKDB (experimental/unpublished),1,2,244283,,0.3276842000000215,"repeat=2,fold=2",kdb_structure_mi_cmi
5d55ef96b6be9c74f79703e342611f3977a5017a323bc9d791224e9db187498c,47840a4e8e0e60f0,cod-rna,headline,2,sdKDB (experimental/unpublished),2,2,244283,,7.735893799999985,"repeat=2,fold=2",kdb_parameters
5d55ef96b6be9c74f79703e342611f3977a5017a323bc9d791224e9db187498c,47840a4e8e0e60f0,cod-rna,headline,2,sdKDB (experimental/unpublished),3,2,244283,,9.607152600000063,"repeat=2,fold=2",skdb_incremental_loocv
5d55ef96b6be9c74f79703e342611f3977a5017a323bc9d791224e9db187498c,47840a4e8e0e60f0,cod-rna,headline,2,sdKDB (experimental/unpublished),4,2,244283,,0.04135020000012446,"repeat=2,fold=2",weighted_bn_adagrad_1
9b94b073af6bdd94758cfe10cf305e169961d36c2b15d3c3014f3b836733bdd9,47840a4e8e0e60f0,Covertype,headline,1,KDB,1,1,290506,,14.939748100000088,"repeat=1,fold=1",kdb_structure_mi_cmi
9b94b073af6bdd94758cfe10cf305e169961d36c2b15d3c3014f3b836733bdd9,47840a4e8e0e60f0,Covertype,headline,1,KDB,2,1,290506,,143.73508199999992,"repeat=1,fold=1",kdb_parameters
703ca37e96133617107da4312fe89418dd76ab7561e38119ac556592859d8135,47840a4e8e0e60f0,Covertype,headline,1,sKDB,1,1,290506,,14.939748100000088,"repeat=1,fold=1",kdb_structure_mi_cmi
703ca37e96133617107da4312fe89418dd76ab7561e38119ac556592859d8135,47840a4e8e0e60f0,Covertype,headline,1,sKDB,2,1,290506,,143.73508199999992,"repeat=1,fold=1",kdb_parameters
703ca37e96133617107da4312fe89418dd76ab7561e38119ac556592859d8135,47840a4e8e0e60f0,Covertype,headline,1,sKDB,3,1,290506,,298.4923642000001,"repeat=1,fold=1",skdb_incremental_loocv
d6db1372d935a5c3cbeaf2ecd363d9ed0a43f1ee31560a36d32acd5f7b44e898,47840a4e8e0e60f0,Covertype,headline,1,dKDB,1,1,290506,,14.939748100000088,"repeat=1,fold=1",kdb_structure_mi_cmi
d6db1372d935a5c3cbeaf2ecd363d9ed0a43f1ee31560a36d32acd5f7b44e898,47840a4e8e0e60f0,Covertype,headline,1,dKDB,2,1,290506,,143.73508199999992,"repeat=1,fold=1",kdb_parameters
d6db1372d935a5c3cbeaf2ecd363d9ed0a43f1ee31560a36d32acd5f7b44e898,47840a4e8e0e60f0,Covertype,headline,1,dKDB,3,1,290506,,55.12247369999977,"repeat=1,fold=1",weighted_bn_adagrad_1
aee9efe236f5cfe66087ab47a7b4a9b5739cbd90fa5a93aec22958bc435f03e9,47840a4e8e0e60f0,Covertype,headline,1,sdKDB (experimental/unpublished),1,1,290506,,14.939748100000088,"repeat=1,fold=1",kdb_structure_mi_cmi
aee9efe236f5cfe66087ab47a7b4a9b5739cbd90fa5a93aec22958bc435f03e9,47840a4e8e0e60f0,Covertype,headline,1,sdKDB (experimental/unpublished),2,1,290506,,143.73508199999992,"repeat=1,fold=1",kdb_parameters
aee9efe236f5cfe66087ab47a7b4a9b5739cbd90fa5a93aec22958bc435f03e9,47840a4e8e0e60f0,Covertype,headline,1,sdKDB (experimental/unpublished),3,1,290506,,298.4923642000001,"repeat=1,fold=1",skdb_incremental_loocv
aee9efe236f5cfe66087ab47a7b4a9b5739cbd90fa5a93aec22958bc435f03e9,47840a4e8e0e60f0,Covertype,headline,1,sdKDB (experimental/unpublished),4,1,290506,,54.959541199999876,"repeat=1,fold=1",weighted_bn_adagrad_1
c3a8c22499f0e531ef1c4e3982dca80c57fb8b8e00ae1bc683c174e4ada6f36d,47840a4e8e0e60f0,Covertype,headline,2,KDB,1,1,290506,,19.880529599999136,"repeat=1,fold=2",kdb_structure_mi_cmi
c3a8c22499f0e531ef1c4e3982dca80c57fb8b8e00ae1bc683c174e4ada6f36d,47840a4e8e0e60f0,Covertype,headline,2,KDB,2,1,290506,,231.86717320000025,"repeat=1,fold=2",kdb_parameters
08a95bbaaae89bd7f99a8b6845314803562c63d38ab95a3a192ced95835d055e,47840a4e8e0e60f0,Covertype,headline,2,sKDB,1,1,290506,,19.880529599999136,"repeat=1,fold=2",kdb_structure_mi_cmi
08a95bbaaae89bd7f99a8b6845314803562c63d38ab95a3a192ced95835d055e,47840a4e8e0e60f0,Covertype,headline,2,sKDB,2,1,290506,,231.86717320000025,"repeat=1,fold=2",kdb_parameters
08a95bbaaae89bd7f99a8b6845314803562c63d38ab95a3a192ced95835d055e,47840a4e8e0e60f0,Covertype,headline,2,sKDB,3,1,290506,,290.6156206000005,"repeat=1,fold=2",skdb_incremental_loocv
a594968d4a00c60c0c5add77f4ccef0a83b14a111a75133a663227ff38c04576,47840a4e8e0e60f0,Covertype,headline,2,dKDB,1,1,290506,,19.880529599999136,"repeat=1,fold=2",kdb_structure_mi_cmi
a594968d4a00c60c0c5add77f4ccef0a83b14a111a75133a663227ff38c04576,47840a4e8e0e60f0,Covertype,headline,2,dKDB,2,1,290506,,231.86717320000025,"repeat=1,fold=2",kdb_parameters
a594968d4a00c60c0c5add77f4ccef0a83b14a111a75133a663227ff38c04576,47840a4e8e0e60f0,Covertype,headline,2,dKDB,3,1,290506,,46.84070109999993,"repeat=1,fold=2",weighted_bn_adagrad_1
776ea2a7694cf08bb2ee078bee8aec69b8661180c945db62bf2073abb50a76fc,47840a4e8e0e60f0,Covertype,headline,2,sdKDB (experimental/unpublished),1,1,290506,,19.880529599999136,"repeat=1,fold=2",kdb_structure_mi_cmi
776ea2a7694cf08bb2ee078bee8aec69b8661180c945db62bf2073abb50a76fc,47840a4e8e0e60f0,Covertype,headline,2,sdKDB (experimental/unpublished),2,1,290506,,231.86717320000025,"repeat=1,fold=2",kdb_parameters
776ea2a7694cf08bb2ee078bee8aec69b8661180c945db62bf2073abb50a76fc,47840a4e8e0e60f0,Covertype,headline,2,sdKDB (experimental/unpublished),3,1,290506,,290.6156206000005,"repeat=1,fold=2",skdb_incremental_loocv
776ea2a7694cf08bb2ee078bee8aec69b8661180c945db62bf2073abb50a76fc,47840a4e8e0e60f0,Covertype,headline,2,sdKDB (experimental/unpublished),4,1,290506,,80.62327199999982,"repeat=1,fold=2",weighted_bn_adagrad_1
fb0ee3a938e50218e53a39ce0c53668ab2804cea9bedf5bc756446e0cc9bbd22,47840a4e8e0e60f0,Covertype,headline,1,KDB,1,2,290506,,19.94135009999991,"repeat=2,fold=1",kdb_structure_mi_cmi
fb0ee3a938e50218e53a39ce0c53668ab2804cea9bedf5bc756446e0cc9bbd22,47840a4e8e0e60f0,Covertype,headline,1,KDB,2,2,290506,,265.1203423999996,"repeat=2,fold=1",kdb_parameters
c339e6ad18d7c64511e9a66174fc001152e85bc60f6fc3a6d4883fbed6881ccb,47840a4e8e0e60f0,Covertype,headline,1,sKDB,1,2,290506,,19.94135009999991,"repeat=2,fold=1",kdb_structure_mi_cmi
c339e6ad18d7c64511e9a66174fc001152e85bc60f6fc3a6d4883fbed6881ccb,47840a4e8e0e60f0,Covertype,headline,1,sKDB,2,2,290506,,265.1203423999996,"repeat=2,fold=1",kdb_parameters
c339e6ad18d7c64511e9a66174fc001152e85bc60f6fc3a6d4883fbed6881ccb,47840a4e8e0e60f0,Covertype,headline,1,sKDB,3,2,290506,,365.40345409999827,"repeat=2,fold=1",skdb_incremental_loocv
2555a555aa4ee8c288d7c30b5f15e71f97147b1195866df635df572cb799bfab,47840a4e8e0e60f0,Covertype,headline,1,dKDB,1,2,290506,,19.94135009999991,"repeat=2,fold=1",kdb_structure_mi_cmi
2555a555aa4ee8c288d7c30b5f15e71f97147b1195866df635df572cb799bfab,47840a4e8e0e60f0,Covertype,headline,1,dKDB,2,2,290506,,265.1203423999996,"repeat=2,fold=1",kdb_parameters
2555a555aa4ee8c288d7c30b5f15e71f97147b1195866df635df572cb799bfab,47840a4e8e0e60f0,Covertype,headline,1,dKDB,3,2,290506,,83.17787649999991,"repeat=2,fold=1",weighted_bn_adagrad_1
f1e8e161f886c9f3960cf516c6c3fd2a1356b87a652aaed59afaa3d667b24217,47840a4e8e0e60f0,Covertype,headline,1,sdKDB (experimental/unpublished),1,2,290506,,19.94135009999991,"repeat=2,fold=1",kdb_structure_mi_cmi
f1e8e161f886c9f3960cf516c6c3fd2a1356b87a652aaed59afaa3d667b24217,47840a4e8e0e60f0,Covertype,headline,1,sdKDB (experimental/unpublished),2,2,290506,,265.1203423999996,"repeat=2,fold=1",kdb_parameters
f1e8e161f886c9f3960cf516c6c3fd2a1356b87a652aaed59afaa3d667b24217,47840a4e8e0e60f0,Covertype,headline,1,sdKDB (experimental/unpublished),3,2,290506,,365.40345409999827,"repeat=2,fold=1",skdb_incremental_loocv
f1e8e161f886c9f3960cf516c6c3fd2a1356b87a652aaed59afaa3d667b24217,47840a4e8e0e60f0,Covertype,headline,1,sdKDB (experimental/unpublished),4,2,290506,,87.6693223000002,"repeat=2,fold=1",weighted_bn_adagrad_1
0e0c93c4ccf768227defd6a1bf042f4c27be1808b593ab2ddb18339958bd2fde,47840a4e8e0e60f0,Covertype,headline,2,KDB,1,2,290506,,20.606132299999445,"repeat=2,fold=2",kdb_structure_mi_cmi
0e0c93c4ccf768227defd6a1bf042f4c27be1808b593ab2ddb18339958bd2fde,47840a4e8e0e60f0,Covertype,headline,2,KDB,2,2,290506,,287.86536049999995,"repeat=2,fold=2",kdb_parameters
a5abfef4e09d135b3c1cfecab951548ce2128dd7842f47f41be055df0aed6e89,47840a4e8e0e60f0,Covertype,headline,2,sKDB,1,2,290506,,20.606132299999445,"repeat=2,fold=2",kdb_structure_mi_cmi
a5abfef4e09d135b3c1cfecab951548ce2128dd7842f47f41be055df0aed6e89,47840a4e8e0e60f0,Covertype,headline,2,sKDB,2,2,290506,,287.86536049999995,"repeat=2,fold=2",kdb_parameters
a5abfef4e09d135b3c1cfecab951548ce2128dd7842f47f41be055df0aed6e89,47840a4e8e0e60f0,Covertype,headline,2,sKDB,3,2,290506,,391.5324281000012,"repeat=2,fold=2",skdb_incremental_loocv
56ac603d13e9f010912f9bae7c8d358904b87d1d65f7051c3b16bab343e0346b,47840a4e8e0e60f0,Covertype,headline,2,dKDB,1,2,290506,,20.606132299999445,"repeat=2,fold=2",kdb_structure_mi_cmi
56ac603d13e9f010912f9bae7c8d358904b87d1d65f7051c3b16bab343e0346b,47840a4e8e0e60f0,Covertype,headline,2,dKDB,2,2,290506,,287.86536049999995,"repeat=2,fold=2",kdb_parameters
56ac603d13e9f010912f9bae7c8d358904b87d1d65f7051c3b16bab343e0346b,47840a4e8e0e60f0,Covertype,headline,2,dKDB,3,2,290506,,91.31665509999948,"repeat=2,fold=2",weighted_bn_adagrad_1
cbe7dca4a9b34628420973a24d3d064bb08a77a93ceb23e4a886ca9de53fc2ae,47840a4e8e0e60f0,Covertype,headline,2,sdKDB (experimental/unpublished),1,2,290506,,20.606132299999445,"repeat=2,fold=2",kdb_structure_mi_cmi
cbe7dca4a9b34628420973a24d3d064bb08a77a93ceb23e4a886ca9de53fc2ae,47840a4e8e0e60f0,Covertype,headline,2,sdKDB (experimental/unpublished),2,2,290506,,287.86536049999995,"repeat=2,fold=2",kdb_parameters
cbe7dca4a9b34628420973a24d3d064bb08a77a93ceb23e4a886ca9de53fc2ae,47840a4e8e0e60f0,Covertype,headline,2,sdKDB (experimental/unpublished),3,2,290506,,391.5324281000012,"repeat=2,fold=2",skdb_incremental_loocv
cbe7dca4a9b34628420973a24d3d064bb08a77a93ceb23e4a886ca9de53fc2ae,47840a4e8e0e60f0,Covertype,headline,2,sdKDB (experimental/unpublished),4,2,290506,,103.39318600000115,"repeat=2,fold=2",weighted_bn_adagrad_1
7d34a19efa27a754910cd48be762cbccb24916d9e94c3788e3f7c5bec527bbce,47840a4e8e0e60f0,PokerHand,headline,1,KDB,1,1,512505,,1.4056191999989096,"repeat=1,fold=1",kdb_structure_mi_cmi
7d34a19efa27a754910cd48be762cbccb24916d9e94c3788e3f7c5bec527bbce,47840a4e8e0e60f0,PokerHand,headline,1,KDB,2,1,512505,,57.60667260000264,"repeat=1,fold=1",kdb_parameters
7e50ab0de10d6d973b7fd76554646678e9ecf21b37482661ae4e3da467342f3b,47840a4e8e0e60f0,PokerHand,headline,1,sKDB,1,1,512505,,1.4056191999989096,"repeat=1,fold=1",kdb_structure_mi_cmi
7e50ab0de10d6d973b7fd76554646678e9ecf21b37482661ae4e3da467342f3b,47840a4e8e0e60f0,PokerHand,headline,1,sKDB,2,1,512505,,57.60667260000264,"repeat=1,fold=1",kdb_parameters
7e50ab0de10d6d973b7fd76554646678e9ecf21b37482661ae4e3da467342f3b,47840a4e8e0e60f0,PokerHand,headline,1,sKDB,3,1,512505,,75.04580640000131,"repeat=1,fold=1",skdb_incremental_loocv
f17cc65acd4f05781d31c83075b9db8a19184d1d71124c19a5f102a5ad575f5e,47840a4e8e0e60f0,PokerHand,headline,1,dKDB,1,1,512505,,1.4056191999989096,"repeat=1,fold=1",kdb_structure_mi_cmi
f17cc65acd4f05781d31c83075b9db8a19184d1d71124c19a5f102a5ad575f5e,47840a4e8e0e60f0,PokerHand,headline,1,dKDB,2,1,512505,,57.60667260000264,"repeat=1,fold=1",kdb_parameters
f17cc65acd4f05781d31c83075b9db8a19184d1d71124c19a5f102a5ad575f5e,47840a4e8e0e60f0,PokerHand,headline,1,dKDB,3,1,512505,,22.44010200000048,"repeat=1,fold=1",weighted_bn_adagrad_1
c98ceb1d4ed97865c8c58b7490797def8c35c038afba0096486f43fee1048481,47840a4e8e0e60f0,PokerHand,headline,1,sdKDB (experimental/unpublished),1,1,512505,,1.4056191999989096,"repeat=1,fold=1",kdb_structure_mi_cmi
c98ceb1d4ed97865c8c58b7490797def8c35c038afba0096486f43fee1048481,47840a4e8e0e60f0,PokerHand,headline,1,sdKDB (experimental/unpublished),2,1,512505,,57.60667260000264,"repeat=1,fold=1",kdb_parameters
c98ceb1d4ed97865c8c58b7490797def8c35c038afba0096486f43fee1048481,47840a4e8e0e60f0,PokerHand,headline,1,sdKDB (experimental/unpublished),3,1,512505,,75.04580640000131,"repeat=1,fold=1",skdb_incremental_loocv
c98ceb1d4ed97865c8c58b7490797def8c35c038afba0096486f43fee1048481,47840a4e8e0e60f0,PokerHand,headline,1,sdKDB (experimental/unpublished),4,1,512505,,6.999517799999012,"repeat=1,fold=1",weighted_bn_adagrad_1
9c17fb186f717ccba340f1af5ed5adfc160a36d77a3b9304ea1e310dfdb6f7cd,47840a4e8e0e60f0,PokerHand,headline,2,KDB,1,1,512505,,1.37597359999927,"repeat=1,fold=2",kdb_structure_mi_cmi
9c17fb186f717ccba340f1af5ed5adfc160a36d77a3b9304ea1e310dfdb6f7cd,47840a4e8e0e60f0,PokerHand,headline,2,KDB,2,1,512505,,59.41909530000339,"repeat=1,fold=2",kdb_parameters
477eebea531a1fc6bc9f45e08efdfe5d31595516015cc351afc6a21deb16f448,47840a4e8e0e60f0,PokerHand,headline,2,sKDB,1,1,512505,,1.37597359999927,"repeat=1,fold=2",kdb_structure_mi_cmi
477eebea531a1fc6bc9f45e08efdfe5d31595516015cc351afc6a21deb16f448,47840a4e8e0e60f0,PokerHand,headline,2,sKDB,2,1,512505,,59.41909530000339,"repeat=1,fold=2",kdb_parameters
477eebea531a1fc6bc9f45e08efdfe5d31595516015cc351afc6a21deb16f448,47840a4e8e0e60f0,PokerHand,headline,2,sKDB,3,1,512505,,79.05761260000145,"repeat=1,fold=2",skdb_incremental_loocv
775c76f8271beed223724e5fd063cd98d6c06164f3539183280dfee865bb5c5f,47840a4e8e0e60f0,PokerHand,headline,2,dKDB,1,1,512505,,1.37597359999927,"repeat=1,fold=2",kdb_structure_mi_cmi
775c76f8271beed223724e5fd063cd98d6c06164f3539183280dfee865bb5c5f,47840a4e8e0e60f0,PokerHand,headline,2,dKDB,2,1,512505,,59.41909530000339,"repeat=1,fold=2",kdb_parameters
775c76f8271beed223724e5fd063cd98d6c06164f3539183280dfee865bb5c5f,47840a4e8e0e60f0,PokerHand,headline,2,dKDB,3,1,512505,,23.179953599999862,"repeat=1,fold=2",weighted_bn_adagrad_1
94e03fd2fc6ef0b211c15da8182601e06adf1015134328405ae3863744f56c0c,47840a4e8e0e60f0,PokerHand,headline,2,sdKDB (experimental/unpublished),1,1,512505,,1.37597359999927,"repeat=1,fold=2",kdb_structure_mi_cmi
94e03fd2fc6ef0b211c15da8182601e06adf1015134328405ae3863744f56c0c,47840a4e8e0e60f0,PokerHand,headline,2,sdKDB (experimental/unpublished),2,1,512505,,59.41909530000339,"repeat=1,fold=2",kdb_parameters
94e03fd2fc6ef0b211c15da8182601e06adf1015134328405ae3863744f56c0c,47840a4e8e0e60f0,PokerHand,headline,2,sdKDB (experimental/unpublished),3,1,512505,,79.05761260000145,"repeat=1,fold=2",skdb_incremental_loocv
94e03fd2fc6ef0b211c15da8182601e06adf1015134328405ae3863744f56c0c,47840a4e8e0e60f0,PokerHand,headline,2,sdKDB (experimental/unpublished),4,1,512505,,7.016605799999525,"repeat=1,fold=2",weighted_bn_adagrad_1
f4cdfdb1dd1894bab55d194008468f85490faf3b3f3defef20f0c51db2484e61,47840a4e8e0e60f0,PokerHand,headline,1,KDB,1,2,512505,,1.3611679000023287,"repeat=2,fold=1",kdb_structure_mi_cmi
f4cdfdb1dd1894bab55d194008468f85490faf3b3f3defef20f0c51db2484e61,47840a4e8e0e60f0,PokerHand,headline,1,KDB,2,2,512505,,58.9478173000025,"repeat=2,fold=1",kdb_parameters
09ae0dd20f89903023060305a11b386fbbed22c844929f7ca18cf468f66cbc82,47840a4e8e0e60f0,PokerHand,headline,1,sKDB,1,2,512505,,1.3611679000023287,"repeat=2,fold=1",kdb_structure_mi_cmi
09ae0dd20f89903023060305a11b386fbbed22c844929f7ca18cf468f66cbc82,47840a4e8e0e60f0,PokerHand,headline,1,sKDB,2,2,512505,,58.9478173000025,"repeat=2,fold=1",kdb_parameters
09ae0dd20f89903023060305a11b386fbbed22c844929f7ca18cf468f66cbc82,47840a4e8e0e60f0,PokerHand,headline,1,sKDB,3,2,512505,,78.22222839999813,"repeat=2,fold=1",skdb_incremental_loocv
407d334d5c663301cbe37ec6506db7dbf02358ca4a6dbadaea578a95870da75b,47840a4e8e0e60f0,PokerHand,headline,1,dKDB,1,2,512505,,1.3611679000023287,"repeat=2,fold=1",kdb_structure_mi_cmi
407d334d5c663301cbe37ec6506db7dbf02358ca4a6dbadaea578a95870da75b,47840a4e8e0e60f0,PokerHand,headline,1,dKDB,2,2,512505,,58.9478173000025,"repeat=2,fold=1",kdb_parameters
407d334d5c663301cbe37ec6506db7dbf02358ca4a6dbadaea578a95870da75b,47840a4e8e0e60f0,PokerHand,headline,1,dKDB,3,2,512505,,23.382457700001396,"repeat=2,fold=1",weighted_bn_adagrad_1
ea7e04de1cba954a3ff0e73fa08fe3c0cff1ab8aa878a63b26043a0958ea9408,47840a4e8e0e60f0,PokerHand,headline,1,sdKDB (experimental/unpublished),1,2,512505,,1.3611679000023287,"repeat=2,fold=1",kdb_structure_mi_cmi
ea7e04de1cba954a3ff0e73fa08fe3c0cff1ab8aa878a63b26043a0958ea9408,47840a4e8e0e60f0,PokerHand,headline,1,sdKDB (experimental/unpublished),2,2,512505,,58.9478173000025,"repeat=2,fold=1",kdb_parameters
ea7e04de1cba954a3ff0e73fa08fe3c0cff1ab8aa878a63b26043a0958ea9408,47840a4e8e0e60f0,PokerHand,headline,1,sdKDB (experimental/unpublished),3,2,512505,,78.22222839999813,"repeat=2,fold=1",skdb_incremental_loocv
ea7e04de1cba954a3ff0e73fa08fe3c0cff1ab8aa878a63b26043a0958ea9408,47840a4e8e0e60f0,PokerHand,headline,1,sdKDB (experimental/unpublished),4,2,512505,,7.056591100001242,"repeat=2,fold=1",weighted_bn_adagrad_1
0a7434b3ba16193d37cf043ab9ed335abd8b3bc15c6a2db68d236a3ffca227a2,47840a4e8e0e60f0,PokerHand,headline,2,KDB,1,2,512505,,1.3439198000014585,"repeat=2,fold=2",kdb_structure_mi_cmi
0a7434b3ba16193d37cf043ab9ed335abd8b3bc15c6a2db68d236a3ffca227a2,47840a4e8e0e60f0,PokerHand,headline,2,KDB,2,2,512505,,59.341939800000546,"repeat=2,fold=2",kdb_parameters
a8a854abfdb302867a3c04526045da353fe53e5324da9945a64cc12d3383f41c,47840a4e8e0e60f0,PokerHand,headline,2,sKDB,1,2,512505,,1.3439198000014585,"repeat=2,fold=2",kdb_structure_mi_cmi
a8a854abfdb302867a3c04526045da353fe53e5324da9945a64cc12d3383f41c,47840a4e8e0e60f0,PokerHand,headline,2,sKDB,2,2,512505,,59.341939800000546,"repeat=2,fold=2",kdb_parameters
a8a854abfdb302867a3c04526045da353fe53e5324da9945a64cc12d3383f41c,47840a4e8e0e60f0,PokerHand,headline,2,sKDB,3,2,512505,,77.53494499999942,"repeat=2,fold=2",skdb_incremental_loocv
a30e7ffa8e2eaa96e4b8fea7837088bd53a428c7045ac37b9292313df8522d57,47840a4e8e0e60f0,PokerHand,headline,2,dKDB,1,2,512505,,1.3439198000014585,"repeat=2,fold=2",kdb_structure_mi_cmi
a30e7ffa8e2eaa96e4b8fea7837088bd53a428c7045ac37b9292313df8522d57,47840a4e8e0e60f0,PokerHand,headline,2,dKDB,2,2,512505,,59.341939800000546,"repeat=2,fold=2",kdb_parameters
a30e7ffa8e2eaa96e4b8fea7837088bd53a428c7045ac37b9292313df8522d57,47840a4e8e0e60f0,PokerHand,headline,2,dKDB,3,2,512505,,23.486057800000708,"repeat=2,fold=2",weighted_bn_adagrad_1
2e32cc99a29c0931b05b809af824f4a2dcbb59102f0663f73cc0f485801a125a,47840a4e8e0e60f0,PokerHand,headline,2,sdKDB (experimental/unpublished),1,2,512505,,1.3439198000014585,"repeat=2,fold=2",kdb_structure_mi_cmi
2e32cc99a29c0931b05b809af824f4a2dcbb59102f0663f73cc0f485801a125a,47840a4e8e0e60f0,PokerHand,headline,2,sdKDB (experimental/unpublished),2,2,512505,,59.341939800000546,"repeat=2,fold=2",kdb_parameters
2e32cc99a29c0931b05b809af824f4a2dcbb59102f0663f73cc0f485801a125a,47840a4e8e0e60f0,PokerHand,headline,2,sdKDB (experimental/unpublished),3,2,512505,,77.53494499999942,"repeat=2,fold=2",skdb_incremental_loocv
2e32cc99a29c0931b05b809af824f4a2dcbb59102f0663f73cc0f485801a125a,47840a4e8e0e60f0,PokerHand,headline,2,sdKDB (experimental/unpublished),4,2,512505,,6.979280800002016,"repeat=2,fold=2",weighted_bn_adagrad_1
